,Dimension,Error
2376,2.7582960407549155,0.028935104909911295
2377,2.7511733495171704,0.0285216574754317
2378,2.7528563684308978,0.02882124982617235
2379,2.6972972884834587,0.022206834042725256
2380,2.828216613307786,0.022518048337430357
2381,2.7799031553463505,0.024649647140656032
2382,2.652828200961793,0.029654605373735574
2383,2.6374050985366706,0.030378117578642054
2384,2.7279152021718818,0.03153724442616206
2385,2.791076344966312,0.03243140597799545
2386,2.7205546117350954,0.028341665565714262
2387,2.7155905916786547,0.025166127576047335
2388,2.866643982842772,0.022853379182742488
2389,2.7613637822663875,0.023285050379676892
2390,2.244272208800502,0.09546873349722033
2391,2.796529785090647,0.025741911125006414
2392,2.8092416843561727,0.02447617332437197
2393,2.6802653161272016,0.0298243332299963
2394,2.233451733336751,0.09120245459364099
2395,2.710148818525455,0.02663690018416365
2396,2.7062996292802657,0.028964609309072104
2397,2.685580975484321,0.029020180099282908
2398,2.7534042418541227,0.025336612721624536
2399,2.6629481554727854,0.027650505364273374
2400,2.642612074442133,0.018531902317323958
2401,2.77009060651341,0.033361858036002494
2402,2.715981631232786,0.026775381025206837
2403,2.8576161264709743,0.023369970630995312
2404,2.7740443092556597,0.028475373921674766
2405,2.639694218175473,0.027134576619841658
2406,2.700484744080941,0.02683688934614852
2407,2.7379740280588862,0.02457409987333122
2408,2.612825079443877,0.03282609911855822
2409,2.560886114411156,0.034195665144548776
2410,2.772638749437028,0.029455579346745937
2411,2.741891874925588,0.02921081568825501
2412,2.8165586123271322,0.02529093912480142
2413,2.764867355679421,0.0299525562563248
2414,2.7734599079157425,0.027008548510627776
2415,2.7365005962232667,0.02669483298712328
2416,2.730394704444211,0.02201759104793447
2417,2.6678941113608454,0.03223543322791116
2418,2.7851717384835935,0.0243057150741154
2419,2.7556690331343443,0.024754991154532235
2420,2.7505909707725014,0.022634881377425566
2421,2.7459257605897087,0.02351357167682811
2422,2.75294390813873,0.026273458609771577
2423,2.748626855292164,0.028419922384236105
2424,2.814977033185625,0.028383634762108395
2425,2.702168398387238,0.03265859322985637
2426,2.688999892195576,0.027528110674884296
2427,2.8007755596057553,0.02473174728733994
2428,2.6821919389172124,0.02572772310901745
2429,2.689563487170537,0.02805741429524611
2430,2.7250971328363467,0.027702349401843462
2431,2.609067401163946,0.030144889225877693
2432,2.794738333019169,0.022590957685188345
2433,2.754721374640625,0.02470288160518114
2434,2.7099843813463904,0.02400411500370696
2435,2.7191513696965366,0.019834442883265507
2436,2.715546990774131,0.030193577998144018
2437,2.785697756049703,0.024633843348792248
2438,2.7775071974820693,0.02512635595544358
2439,2.75752566265601,0.029541294399727837
2440,2.7510176810717133,0.02618297218191982
2441,2.7998469173188845,0.023709254229991542
2442,2.758141564499478,0.02385606466140289
2443,2.7612065978080955,0.027228605190413636
2444,2.8699360858667906,0.026552880821625054
2445,2.7187567427895094,0.02356909593435261
2446,2.741467916217179,0.028539247118686203
2447,2.7511722914671326,0.02475711297927101
2448,2.769609482020475,0.03454931994476798
2449,2.7070744669603117,0.02669411068738175
2450,2.729899912013241,0.027303614691350734
2451,2.7505095132915764,0.021990901368274057
2452,2.759022951852601,0.026007966205002186
2453,2.7180746118516024,0.026632137462255297
2454,2.7649914569279432,0.023644326171513685
2455,2.7794692888449766,0.0260851229841053
2456,2.608565124514283,0.026221088173917544
2457,2.6619086367248452,0.038106746733806374
2458,2.694120884928071,0.020541698642163802
2459,2.7050411409864643,0.025581406853843264
2460,2.7575388441793107,0.028833411098419037
2461,2.774241703441847,0.024844338727991785
2462,2.7932010585848,0.02943464172387707
2463,2.7347583817321746,0.02859591423181932
2464,2.779379901703951,0.025885868820302402
2465,2.6321115459762807,0.028722877733444854
2466,2.7348067845005946,0.030495497934788156
2467,2.76135957434165,0.022273700538019397
2468,2.653457619320523,0.026291655481989716
2469,2.727476254218881,0.028456695325893643
2470,2.7619209692752,0.02522761511939646
2471,2.8157175561396035,0.025859889685098843
2472,2.741547978083574,0.029045779672371298
2473,2.7083753064113076,0.030605157923726853
2474,2.6952155274247187,0.02992029862508868
2475,2.7198183921304397,0.024207531318718015
2476,2.6622844609619967,0.027334370063380967
2477,2.6416488094552086,0.030019829146543404
2478,2.7682683580463943,0.02698847952997165
2479,2.827547065305526,0.024870886420427955
2480,2.5713349470913505,0.03842688080900531
2481,2.7353942138976963,0.022676512663287962
2482,2.730662936253911,0.023713290883662797
2483,2.72252534717756,0.030268098548449474
2484,2.7352147144294117,0.022059798782066438
2485,2.646860579630813,0.03002210026234616
2486,2.749443554176736,0.02591999361185266
2487,2.693260125709132,0.031389670619125606
2488,2.7107493246153074,0.029929078196097518
2489,2.833662079665251,0.023341047029107397
2490,2.7640433347954554,0.02519988471565009
2491,2.7842018349077953,0.026933511203603586
2492,2.59955388560553,0.032563570121049906
2493,2.786319345854511,0.025558640397775906
2494,2.744310983110871,0.022945430355224478
2495,2.805373572497163,0.025361095722510028
2496,2.7751671301031613,0.03243322350413146
2497,2.814102976061729,0.022307934394349818
2498,2.744321350631205,0.02576858103828087
2499,2.791823237209073,0.02841089543465512
2500,2.849957625218887,0.02369551053287771
2501,2.757676456710271,0.024522727798161396
2502,2.7738013730327915,0.026119763055211864
2503,2.7893952351561824,0.02597035095999943
2504,2.716576686661712,0.02896613237559823
2505,2.7351784929354035,0.02445747026366398
2506,2.720473990719001,0.02783640581880141
2507,2.7600045373679016,0.024043324493737073
2508,2.7658009350932597,0.029416693195485625
2509,2.7419598224171984,0.029444132559513902
2510,2.6791769030750805,0.02429083698582013
2511,2.7612437527000577,0.024224483866587477
2512,2.7737677107410232,0.024741999784380048
2513,2.796482915494317,0.023918490972762024
2514,2.6532377398867726,0.029720129863147274
2515,2.7277604403191296,0.027999678347187022
2516,2.8004582491270353,0.02486937271223814
2517,2.703742939282248,0.03123192598010902
2518,2.758527071528602,0.024133355416820677
2519,2.771887221400206,0.02335694320701646
2520,2.7097471912595297,0.023604956964327434
2521,2.8103998697746624,0.02495409908875691
2522,2.6960573749399193,0.0254058096827217
2523,2.6834719756999452,0.02675752723121254
2524,2.7123748197658637,0.026380729191567698
2525,2.6118184927137156,0.025804185470881133
2526,2.459750703516986,0.03063993442559604
2527,2.8215612139631023,0.02522146155808248
2528,2.6670467546956123,0.028033624158818122
2529,2.7500573235968124,0.029989793316826753
2530,2.729508406791406,0.026055172436734574
2531,2.7786547447436525,0.024228474937917004
2532,2.65957176629552,0.02603704039317527
2533,2.759836609449336,0.026753971208123443
2534,2.642751848700454,0.030336843102320505
2535,2.785248641207007,0.02785456468671065
2536,2.7794288626711583,0.030533867698421018
2537,2.783217268306449,0.027904378675261167
2538,2.684505155736047,0.02385488105217047
2539,2.566022771334403,0.032758691200528794
2540,2.7402251065042305,0.02395410167331375
2541,2.746231797825079,0.024505286379565287
2542,2.740259405643193,0.02678844119695578
2543,2.6899283712112716,0.031508646949218067
2544,2.764007162930907,0.0297672589949252
2545,2.7220630141661872,0.024642684088530292
2546,2.653150082589221,0.03525535386482161
2547,2.7751260674060805,0.028025356815460176
2548,2.729644166817559,0.027530055855436775
2549,2.669993719846989,0.02835095132017555
2550,2.731734200092112,0.02535233904452878
2551,2.338779361486942,0.0830493081627968
2552,2.7349422335744613,0.023692030312999334
2553,2.7079145702909235,0.028233022072949573
2554,2.6457594794101267,0.02780539556048664
2555,2.7465301881331343,0.02345237366838495
2556,2.718335906594589,0.02692282288875997
2557,2.717635036625519,0.026403897923679514
2558,2.692619306422195,0.027724883847064712
2559,2.7077334839835507,0.020848638736590912
2560,2.753440923046886,0.03547399487981901
2561,2.719062735822352,0.021575984773333404
2562,2.8222818892131474,0.025697064301921882
2563,2.7006044604346466,0.027974737366304972
2564,2.8140042229113447,0.02769143400864059
2565,2.793176839823696,0.027997506317605093
2566,2.7111754136118815,0.024107553951664074
2567,2.7952795828705854,0.025452652188503806
2568,2.7512237340448045,0.02881882232842198
2569,2.6576827632320885,0.026905214834662614
2570,2.6116304934679473,0.02356291128129155
2571,2.805156948305313,0.02737009064097022
2572,2.7670430084260422,0.01939392473506127
2573,2.783472025041704,0.027542489572195246
2574,2.6971165426708,0.026743844674055203
2575,2.749397159248498,0.031624986970827995
2576,2.5500022943472564,0.027165389037407152
2577,2.7120405792817466,0.03106964130862383
2578,2.7255779644773934,0.022965640524979285
2579,2.754197903786699,0.028389067521199747
2580,2.715382427880572,0.023607965618501925
2581,2.7567914120883383,0.024495459692704995
2582,2.696009975354756,0.025872803391915233
2583,2.6212094308118052,0.02389414490269363
2584,2.707152276488679,0.03146164909727397
2585,2.774503453493239,0.03360709220440919
2586,2.766667567212403,0.02632278444450459
2587,2.669759209573864,0.03224785380249007
2588,2.7911877880153315,0.028300377905510172
2589,2.7798541330965025,0.025809520562293065
2590,2.6533964695834933,0.02743932952819109
2591,2.4418291074040144,0.06947095827742117
2592,2.7078743722696577,0.029305415471344038
2593,2.7914916909674043,0.029581628228906504
2594,2.7500325670053067,0.0333493981239835
2595,2.6698985279922325,0.021411756012825807
2596,2.627729354210489,0.027593364212007376
2597,2.6857741470060157,0.028193486583882335
2598,2.6772538646879545,0.027239102720957677
2599,2.737008814664752,0.026132915820926715
2600,2.7667679048248113,0.024332565956089517
2601,2.7665665712419565,0.026300833354182058
2602,2.715756236535231,0.029141670563361758
2603,2.800966268092675,0.02585161591332534
2604,2.7251532391416067,0.0246621393298227
2605,2.718143394924454,0.02687826074718969
2606,2.6734681361700727,0.03568790807463904
2607,2.7276063228725795,0.02890737021227398
2608,2.690070434273196,0.024019998152887724
2609,2.7546229592152813,0.025022734561515787
2610,2.734800325494926,0.024548859926098437
2611,2.7826948492268686,0.02325278534759044
2612,2.7847549553954782,0.022322875051605955
2613,2.7541638844426473,0.032371391360772925
2614,2.5317101138900244,0.0576825791166371
2615,2.7301546695025407,0.02272930159339489
2616,2.7381348326987838,0.025202311636866887
2617,2.6208956312823126,0.026190457962100906
2618,2.716320292507248,0.032756905896559184
2619,2.803919414479508,0.027054489781689214
2620,2.5487719474757307,0.032267531464802025
2621,2.736739459182992,0.029746212398733308
2622,2.725388192585642,0.023261367469602015
2623,2.790214248729949,0.02652340847358323
2624,2.6812568335938023,0.03356983953946551
2625,2.6698691067494065,0.026900072408913477
2626,2.7269874319212133,0.022664372771633665
2627,2.813878534370473,0.02390138160384679
2628,2.7307340382135075,0.02428913705269337
2629,2.775170515631495,0.027440362580220073
2630,2.753030318745478,0.03094707122253488
2631,2.6608229023169327,0.02092588106820661
2632,2.732112808754373,0.027743841923175326
2633,2.6837934747650367,0.027260503975545115
2634,2.728900950820226,0.029149354300717193
2635,2.6868003155958164,0.024951606669307912
2636,2.686080053871434,0.027386383751205903
2637,2.7517082514575892,0.024045972668296462
2638,2.7254986251205193,0.02642694579819
2639,2.2721711300062926,0.10703837786239681
2640,2.7728191994847182,0.02967689887141251
2641,2.7283399500130465,0.03303314917447536
2642,2.6825138093360716,0.02292381046406622
2643,2.8138032033973834,0.02673158630020609
2644,2.758572638820454,0.03141965481632296
2645,2.730413171435989,0.024141598431681587
2646,2.733755245101848,0.02806168262574628
2647,2.7474667053993294,0.028010324656520542
2648,2.7074321592969817,0.0247637127896353
2649,2.8085962020814677,0.026037471150698828
2650,2.708926346211869,0.027346827175890143
2651,2.8202442701417487,0.023510892280573074
2652,2.6895537463850885,0.02845591912328195
2653,2.6767700479395145,0.02129035723772408
2654,2.7323550741827747,0.029583453207307854
2655,2.7682068625283027,0.02841198778465685
2656,2.5962876589251467,0.018695785836551754
2657,2.727669280097783,0.029493279746605004
2658,2.6286488611818624,0.032147733463540336
2659,2.718487793335924,0.026562337705307904
2660,2.7369648636599786,0.027005270858640063
2661,2.784605538761303,0.024631626764803367
2662,2.757853126695004,0.025891079205047178
2663,2.659950314465631,0.02467314149841012
2664,2.736397977225449,0.02992098246759236
2665,2.7587745824312684,0.024152800420227202
2666,2.6045794186644224,0.03700737022369384
2667,2.701953935497174,0.029337195198192778
2668,2.661497526935247,0.02940061550033796
2669,2.726915880797639,0.02716109413253698
2670,2.781908312584484,0.03254466767718409
2671,2.7823133058645206,0.0239687860004352
2672,2.7317183594677488,0.026613665174073525
2673,2.729046916174236,0.026855216486015004
2674,2.721442624726919,0.025632129268705544
2675,2.758237158225376,0.025220615141299814
2676,2.7962080557280315,0.022176359476540244
2677,2.7615351176067593,0.024544460618996712
2678,2.741355550235392,0.027520695749453573
2679,2.7401808528572875,0.026476483088315603
2680,2.737487847181045,0.02676025272666931
2681,2.7701880280306423,0.024356022414037812
2682,2.7018741808135114,0.023455587571351674
2683,2.798663643429882,0.02493020196966046
2684,2.5889409146143034,0.0283191240331422
2685,2.736887979042231,0.026480445773225787
2686,2.7890563030990907,0.02602609025185418
2687,2.5866221261640177,0.02232406368260126
2688,2.7091313120002147,0.02183108654263663
2689,2.8117441240440804,0.02761599613261471
2690,2.6913166068373116,0.023416523021651262
2691,2.7978931446984627,0.02821696664583697
2692,2.7286008023868193,0.023951711402179835
2693,2.7327533356007594,0.03132949435229482
2694,2.72903216737974,0.02607557653317762
2695,2.633002892583565,0.03693805026304952
2696,2.679203248784033,0.03035632379959293
2697,2.7721733268927884,0.02454780180864798
2698,2.234997784406877,0.10153039309610969
2699,2.7177627621474887,0.0313313807596865
2700,2.6558623556944068,0.028923750250079316
2701,2.69436348782919,0.025369254108345396
2702,2.6894433898605796,0.027148377694682785
2703,2.8127150967359626,0.03195515656589492
2704,2.7705669849325147,0.02353442233797275
2705,2.6937614931472713,0.029165165890843718
2706,2.7359799966443044,0.023342472767506013
2707,2.653467034102064,0.03020318770937728
2708,2.792268608592342,0.024696633475150435
2709,2.704731445740078,0.028812865801248564
2710,2.7345887768417185,0.027814416243773787
2711,2.7219520159881956,0.026361925016226678
2712,2.764004310333689,0.027837073988873605
2713,2.7167602298595734,0.02620455767287997
2714,2.7188033386825614,0.02007710680440139
2715,2.7150493002846208,0.02522281176389464
2716,2.7133053551971766,0.029410027392529264
2717,2.561750537787811,0.026754535773576858
2718,2.752029303699955,0.023393669665367888
2719,2.792328861206299,0.024204044741086277
2720,2.6782151019582536,0.03161041198069596
2721,2.679723158068401,0.026885030509739744
2722,2.674694187361333,0.023656178219044827
2723,2.744615299434112,0.024449350069223726
2724,2.645312581885965,0.026089632959567902
2725,2.7592176499720047,0.03011532376735646
2726,2.8392156080695354,0.024196528693534516
2727,2.707978068471306,0.030365181200321296
2728,2.740466350613807,0.023065881794404643
2729,2.709345834191376,0.022719316861776334
2730,2.7598311117531713,0.03943530691590363
2731,2.7863352005676862,0.027983227843458233
2732,2.7882046706178287,0.023374073219179878
2733,2.751702179942731,0.030262083622177017
2734,2.7131926700111015,0.02174511801270907
2735,2.6496842978764468,0.027397895856880274
2736,2.237777368814785,0.10378101145539903
2737,2.6334637043131823,0.030251531610445234
2738,2.7353320698481314,0.024746410741185564
2739,2.595981921980601,0.03015548383887043
2740,2.733744936557857,0.02795118266801586
2741,2.788480085646558,0.025524820869671273
2742,2.7158263610951865,0.027025509436103722
2743,2.735873129153506,0.028214678400909673
2744,2.766163499551949,0.0336878099546399
2745,2.593989036759027,0.03522777385195937
2746,2.753355611751171,0.027794960281202884
2747,2.691554157113756,0.02512883660587841
2748,2.7477670318923963,0.02696304761249417
2749,2.767615157624983,0.02784716802521405
2750,2.7909231228209364,0.02477614346224478
2751,2.773468733809634,0.026045799437746174
2752,2.74810263372973,0.027510112467649547
2753,2.7330104978649383,0.021588256412452024
2754,2.604922121323231,0.02782420442115096
2755,2.6592927297852187,0.027808741017966078
2756,2.8047866635546352,0.039675770998927835
2757,2.7045555771806096,0.022193433510165977
2758,2.7280836426456014,0.031219714916592305
2759,2.7254693405878276,0.02965962477905202
2760,2.6119516724964256,0.024215107502442535
2761,2.8483476878293756,0.025233458856600978
2762,2.8295063995101697,0.025499449020966757
2763,2.705918842609585,0.024122985806538474
2764,2.6825368152897866,0.02574176338254801
2765,2.6851807876499296,0.026461327184648525
2766,2.83422313227854,0.028412569074388105
2767,2.7962732525191654,0.025561234510721564
2768,2.7147151276509702,0.026869401476733796
2769,2.728871171955299,0.02672758990382082
2770,2.784205988973737,0.027809455789535687
2771,2.6463427503729515,0.02756844493912044
2772,2.6697714324541035,0.026866667914160508
2773,2.673692909458882,0.027174912941722796
2774,2.698362724449543,0.028685424672918278
2775,2.683730310544062,0.02496593712496173
2776,2.647726157440829,0.029831990219130432
2777,2.53643990065059,0.031227551088609883
2778,2.7810093429923035,0.02607735934194863
2779,2.6815888863960926,0.024551963533120065
2780,2.7244218896052197,0.026189793551591043
2781,2.7906422940861146,0.02436865972692276
2782,2.741143728815252,0.02594427881252358
2783,2.7339589195851612,0.023992186968402423
2784,2.7487723596379867,0.0271391054624943
2785,2.7339330283913177,0.02736353646632893
2786,2.718395842733071,0.02089600508792553
2787,2.5960195460598907,0.0401699053814927
2788,2.719113187923344,0.026746617754730657
2789,2.7104594374746322,0.03621461962845852
2790,2.714562097484335,0.028982820847046273
2791,2.7675479261770226,0.030419451221970352
2792,2.7404112928576394,0.028294374925065584
2793,2.8066481426565897,0.031132092695511777
2794,2.7719596020381854,0.023391573449228573
2795,2.6915354640918565,0.03125968295834999
2796,2.531100235398831,0.02687309926072065
2797,2.758519634621722,0.024922179692070928
2798,2.6449197359509062,0.022936849788494074
2799,2.7347680052779326,0.02648773325654781
2800,2.6893698839306084,0.029262972545676995
2801,2.6559728415512627,0.028982308453009403
2802,2.819693900649508,0.02607747104290516
2803,2.6706523006471734,0.02279526842557391
2804,2.732877656346235,0.028075047179711987
2805,2.7302167889515916,0.024496772261154917
2806,2.6633317724223473,0.03005284504779034
2807,2.7550044531335556,0.020105104162530005
2808,2.725939193912392,0.02830963473846085
2809,2.8507909099516886,0.022407799803592567
2810,2.769643838064498,0.02275849139578249
2811,2.7101776638024844,0.02500385951156485
2812,2.7177667846097364,0.027345745279502412
2813,2.575706050798965,0.03163655924226053
2814,2.5953488976835066,0.03495237243043419
2815,2.654487823444595,0.03205322595197085
2816,2.592933494741622,0.03148743467327602
2817,2.7509686199645564,0.029801539034237618
2818,2.7725825655790275,0.030445438788044232
2819,2.243549588904953,0.09789373324345914
2820,2.7185511403776084,0.024757229958514263
2821,2.7833506695020516,0.025622867643214097
2822,2.7186574253976974,0.026385528651511267
2823,2.5503687352745867,0.030737224854317294
2824,2.7725097986823704,0.025558970636268618
2825,2.7641188518331106,0.02960551709491031
2826,2.786000763960229,0.027881445517725378
2827,2.5984136455147966,0.028719692261325834
2828,2.7533677888507992,0.02359442968886556
2829,2.7171081103727115,0.027997182174050044
2830,2.8111769083193097,0.026284675919236118
2831,2.711098794372299,0.025216952590428002
2832,2.5796269899669912,0.017297169011691496
2833,2.6757632068090413,0.02692405636869711
2834,2.8011242540213432,0.022337149843927213
2835,2.758083324827981,0.028276082810305397
2836,2.242395863781786,0.10192432774757505
2837,2.7389828901539306,0.02354997541062092
2838,2.648414771854553,0.024150698828759757
2839,2.7635722678983123,0.030086884983205598
2840,2.797337164915517,0.027529407992219267
2841,2.586927943571885,0.027946438146664292
2842,2.7385039637585242,0.026256326355756938
2843,2.7148060502664304,0.026020109068674212
2844,2.740457825659064,0.025448600659957035
2845,2.7978737654899,0.022965344243058395
2846,2.6692239492806356,0.026922795453831753
2847,2.7401952781386663,0.026780608769398934
2848,2.7071153333071667,0.02492493804437113
2849,2.8236303633445146,0.022190289430839883
2850,2.7915475171527118,0.025011075183114278
2851,2.7010526766038057,0.025660243756964258
2852,2.7406183110234066,0.024355532762433525
2853,2.683415296086221,0.03541353530197037
2854,2.7012152519474126,0.026029961459188383
2855,2.822866140953292,0.02907675093948951
2856,2.6690046738191295,0.025728744641102134
2857,2.7170826563372015,0.029432324868239424
2858,2.8376419199881187,0.024969845999049015
2859,2.7221278786489727,0.028598267028721917
2860,2.642786606230789,0.027403687259046555
2861,2.7140987526062257,0.03032392853843439
2862,2.6182572562876163,0.02520395975448568
2863,2.6667756246135594,0.02611333466557062
2864,2.7243500651729597,0.028533285133059375
2865,2.610641776006624,0.03441015165878356
2866,2.787657499963277,0.025517215709697602
2867,2.8329330538312787,0.02648659870446659
2868,2.6716211430704933,0.02121324610095041
2869,2.7204072977978435,0.02180152365980745
2870,2.783036315460679,0.03006967562632121
2871,2.6714731614564555,0.02661169690054334
2872,2.738936728065257,0.03161205827492808
2873,2.760351695764979,0.023682885069342616
2874,2.7410204850783804,0.025852196782432828
2875,2.7653342952249726,0.02405192278480329
2876,2.734581884694765,0.027160309694150182
2877,2.59733899948084,0.028011656854139578
2878,2.6965220632528237,0.026974686048360237
2879,2.6922869173005832,0.023527557047458802
2880,2.721033796571947,0.024503937934031886
2881,2.809313594259323,0.026600806088035903
2882,2.3099144681908585,0.04200065488565681
2883,2.2077359036635626,0.09519962935290317
2884,2.6975622843137623,0.025308077281661272
2885,2.8016964503323214,0.025192767175853215
2886,2.791470887172046,0.022703987685993215
2887,2.7737065766594484,0.024424073892539852
2888,2.686333085231203,0.023970200299729592
2889,2.7077107240677543,0.02494622485509435
2890,2.7882797399318444,0.027254980958002863
2891,2.7507924852238124,0.02577463566758508
2892,2.7062263513672793,0.026332434135928194
2893,2.7489305686442274,0.019567082769585215
2894,2.7608989091522447,0.028169217451907914
2895,2.833865926797567,0.02473179997462117
2896,2.7218923719224866,0.028048965779884555
2897,2.8020966769410687,0.024614421721721187
2898,2.7138286773199423,0.03204936263391583
2899,2.6076144153129266,0.03078287374046811
2900,2.7435959724256977,0.028121873244893864
2901,2.7361746473474313,0.02383287474744637
2902,2.601572074214223,0.03400567549616353
2903,2.62769959835515,0.029346698456365804
2904,2.6143564627618696,0.03304713437252985
2905,2.832271182670859,0.022554638731949905
2906,2.7224262797186047,0.033255591411466945
2907,2.4965387098214338,0.03522819137508818
2908,2.756964341545061,0.03338185497437975
2909,2.471967586871447,0.028950697384528896
2910,2.8005468940759153,0.02310276599231399
2911,2.7413337207231083,0.024043667661906135
2912,2.7187777908068527,0.02413140803572532
2913,2.709753659456747,0.030579566256497614
2914,2.751055982603212,0.03128831173194522
2915,2.665986775066382,0.029703409596173378
2916,2.615792145120831,0.028621439270143007
2917,2.7163145079450244,0.02385396128458655
2918,2.7037533095415514,0.02348218618214494
2919,2.719571706914141,0.02808265220368679
2920,2.806575320302868,0.02629889393774286
2921,2.598186409137268,0.024950198273078955
2922,2.7211471809282495,0.03089938150199474
2923,2.7389955213322215,0.02223898434296659
2924,2.7389047247620177,0.03041069201751652
2925,2.261174153805055,0.10459179361464256
2926,2.729689078680694,0.024892903559100905
2927,2.590635105196758,0.030615933541551642
2928,2.7468312840315647,0.019585040535681834
2929,2.76451573185143,0.026565159830678906
2930,2.8326224741776067,0.02965172616416053
2931,2.7398270544965055,0.03431408535186058
2932,2.79153252872961,0.026625755860813706
2933,2.673560995905795,0.03206802271660413
2934,2.7880764242101446,0.027662339038340034
2935,2.787032222352716,0.027425381047094553
2936,2.7303281658905405,0.024542690289509006
2937,2.7844985580880754,0.03230860905536773
2938,2.734265313943304,0.02683622090342139
2939,2.5645228785911196,0.02004970359171589
2940,2.6668552933880476,0.028311259551412216
2941,2.8024632507800424,0.028800235752020262
2942,2.7959724808728903,0.025516869247754873
2943,2.753413723436504,0.028483293348308236
2944,2.616861389023848,0.027696559295523487
2945,2.7686411144530996,0.024745855127883333
2946,2.778101154095447,0.02348681327826672
2947,2.801966807098141,0.025571337706143994
2948,2.7563245702204986,0.02440527092048066
2949,2.6453592702667064,0.021372423078204052
2950,2.766348240072797,0.032161897247975774
2951,2.688801426624209,0.03408056611838803
2952,2.757377262521751,0.02711644481873317
2953,2.773838540206136,0.024376259293651774
2954,2.801903605085485,0.02214966187917111
2955,2.774853263591812,0.023557128037317854
2956,2.8204586433678234,0.023543266544561132
2957,2.7362167601406466,0.024185204521675583
2958,2.5146448917448447,0.03080455728307282
2959,2.6089493296770496,0.029708596099507947
2960,2.582987139137071,0.022387503078783504
2961,2.72339781460183,0.02985758359211889
2962,2.6072347687609425,0.030595281053592924
2963,2.696409070533839,0.02550574745804388
2964,2.7980783001735876,0.02752106047460596
2965,2.6112140279117044,0.0332513066765934
2966,2.735807277589576,0.028325284358119332
2967,2.74052797665016,0.025730000046254108
2968,2.7925112687553564,0.027807523072589165
2969,2.7383444640270014,0.02090467987063644
2970,2.772119318127616,0.0254627430725589
2971,2.7143145225996133,0.02591418123540255
2972,2.753738144627924,0.02466699530755767
2973,2.8023671755257746,0.02224572191897047
2974,2.752116124533879,0.032671187121471726
2975,2.7128886896612463,0.025966036970552695
2976,2.8186815570906743,0.02672374180539756
2977,2.6114747141817514,0.028852456402554676
2978,2.4844702018230866,0.02102055458067589
2979,2.7785325507488277,0.02509170452553145
2980,2.712694187587439,0.030007200653034742
2981,2.723550347221271,0.024781422874983566
2982,2.782238650074432,0.0238938848976434
2983,2.80504047977811,0.02640386032057677
2984,2.2213641305057625,0.09852584917897153
2985,2.63232271174121,0.031039316393342186
2986,2.720099937753894,0.027329657337294148
2987,2.667880928345924,0.025496164362589856
2988,2.5974301489333835,0.033644247650573424
2989,2.2270570810071058,0.1004308472076498
2990,2.7424290848363415,0.022929252093536863
2991,2.6194472017173305,0.028048930973856617
2992,2.5739470886042395,0.028051692990509067
2993,2.7233149960234586,0.021892515326918726
2994,2.7823016993263505,0.027967058084129148
2995,2.6334244506164537,0.026238520820636005
2996,2.73119272004896,0.027901549946477165
2997,2.8110159314463137,0.02658308789779926
2998,2.675221174102526,0.029610382505960944
2999,2.7562665467210734,0.023912013309503575
3000,2.587938752936562,0.040437532034891255
3001,2.6895497505247286,0.024173694999275346
3002,2.704554131893101,0.03276130746994288
3003,2.6705525008484177,0.030113031430543453
3004,2.774991872523749,0.03091087955898561
3005,2.695524918773031,0.024221893683590363
3006,2.6517249985070404,0.03281738708001387
3007,2.6710344594464166,0.026311688506440077
3008,2.7052119107159927,0.021395858925202356
3009,2.8255906172067564,0.03124529372665158
3010,2.7084958344326315,0.030205678216769543
3011,2.734327859267918,0.025267900502426954
3012,2.735530843945337,0.029484948217585745
3013,2.74259518863885,0.02761020720005831
3014,2.7500919905443304,0.023584502701878562
3015,2.729406784638397,0.02867532097448719
3016,2.6772140586541284,0.02655033067256443
3017,2.8202692291310734,0.025290990459402155
3018,2.7180955105153,0.029060385840468377
3019,2.761194291622187,0.031645683627531625
3020,2.7020713633939537,0.028593294161174898
3021,2.7719263398374374,0.029065740725619668
3022,2.7543691400706134,0.02920887013507929
3023,2.740580362046419,0.025765537896633234
3024,2.75643231158189,0.030205481620644663
3025,2.637852185629715,0.03423511945862706
3026,2.7787619058826283,0.02827613938929808
3027,2.7429852036375713,0.029161567701482722
3028,2.7740107819209467,0.02916555964194488
3029,2.712786765925944,0.02550598635244812
3030,2.7649857158389954,0.028052544237497593
3031,2.714223951108068,0.02641185622790979
3032,2.7235143394314103,0.02742913906750419
3033,2.639103472723778,0.03706870154994677
3034,2.793596561683385,0.024755223645488964
3035,2.2371790395939657,0.09832172304754294
3036,2.579789031131287,0.029973416426186814
3037,2.674648074589813,0.026928923182606184
3038,2.844323202145782,0.025505131701097618
3039,2.6367346312968944,0.03001230674174589
3040,2.613135703518022,0.020719119673962956
3041,2.889435647295962,0.026839518900976786
3042,2.759087347760147,0.028143679031030166
3043,2.6921485981296516,0.028077245935210535
3044,2.8156673983515637,0.022422300584735447
3045,2.748220504402122,0.028939319036507524
3046,2.685149186686056,0.029748822529234262
3047,2.7775611290922533,0.0279887604309614
3048,2.752172157723683,0.0284597638274686
3049,2.713844123251788,0.02403733275531467
3050,2.7016186962998696,0.029692692549289967
3051,2.654914414852359,0.03441314970884497
3052,2.8120355029056876,0.023997242073496468
3053,2.72651007548988,0.025160209862304155
3054,2.7909833052856703,0.027882122981716835
3055,2.6470161222781576,0.027280294486174854
