,Dimension,Error
2583,2.735825942618264,0.029161149150417523
2584,2.741204026241458,0.026772834961119735
2585,2.753552479947478,0.02389284732361648
2586,2.743314749499812,0.021862519311686788
2587,2.7678652362700547,0.025331502691337857
2588,2.7836091101708473,0.02895839188461617
2589,2.701334112631265,0.025063905955144253
2590,2.8130399388457543,0.02595079618021462
2591,2.7692499012592053,0.024592869527966594
2592,2.7339284602710983,0.028460775798237775
2593,2.7659091627525645,0.030876216841038598
2594,2.7957052895979895,0.02873587390784175
2595,2.7306525424290866,0.02492191836062401
2596,2.7105727042471663,0.027675753102706462
2597,2.764388266593371,0.023601645244968734
2598,2.6880085535152767,0.027380718824119882
2599,2.8515463654601487,0.025044002751549988
2600,2.5626060487351046,0.0279546393042563
2601,2.6984878090081685,0.025937435753530896
2602,2.7141479476137262,0.028207874819651712
2603,2.746072647299991,0.029608925971016026
2604,2.6836991984500376,0.02253566725274273
2605,2.741855681510205,0.029643343534633815
2606,2.6547663501076806,0.028331241559530377
2607,2.7118987349552195,0.02442786673103172
2608,2.6995866344878205,0.025601994192903342
2609,2.6463296767418796,0.01916174035129295
2610,2.7181221710584205,0.02538548070250346
2611,2.847583335774154,0.025827846776893593
2612,2.625206018528494,0.024562185537250085
2613,2.7273438367087386,0.028386858838035368
2614,2.75591900495726,0.025568915350535546
2615,2.7684361300500204,0.023285943818917947
2616,2.7201891272839207,0.03128042698947294
2617,2.671147058819715,0.036122308374044086
2618,2.7628692917490256,0.02807102604881701
2619,2.6180506419185905,0.024636844438049275
2620,2.7222691525358695,0.023885857118836493
2621,2.672520601060746,0.0278028767540472
2622,2.804753714484535,0.02388336092705921
2623,2.746942292341866,0.025887065542868588
2624,2.7519792398440415,0.024072886780163342
2625,2.6024584498666647,0.03507814969279003
2626,2.6766269664660163,0.02611501890382899
2627,2.704853807378207,0.030732410185353103
2628,2.751947902072592,0.027169083102733565
2629,2.8424109797767967,0.026261832810217798
2630,2.6152718594013082,0.02770904029231839
2631,2.536792109527923,0.031842358175170074
2632,2.716742992652302,0.026335758442310325
2633,2.741369905892916,0.022157882567671525
2634,2.7476830392863527,0.02313048552786579
2635,2.779701845395809,0.026546440847994113
2636,2.7768599145482282,0.02405745651798633
2637,2.758386675506254,0.02573830867185653
2638,2.7588743353093355,0.025705354662881458
2639,2.6915623905827846,0.023597068300605577
2640,2.720718786891848,0.024106393003728643
2641,2.794657144922454,0.02356750499805091
2642,2.669099761690119,0.025734462752791124
2643,2.799810452550123,0.02551229145443449
2644,2.709347956602964,0.025596995949720352
2645,2.7249944604356924,0.027841266399509075
2646,2.758842583951161,0.028367358435654234
2647,2.8929172235383924,0.027278499406462476
2648,2.633347688913644,0.034486030813747265
2649,2.7650520622098247,0.026867830809563474
2650,2.4662672174705795,0.026551952105140674
2651,2.539526434370081,0.026990980133963203
2652,2.6971780326098367,0.025891155737119212
2653,2.7239501119866114,0.03011367451407801
2654,2.7577957957906825,0.0255432050535706
2655,2.7914739426890427,0.024371402413432417
2656,2.6867405022002737,0.03344582161276892
2657,2.7482736576732165,0.02648872487047109
2658,2.737482964679143,0.02532223489562809
2659,2.2404837991207427,0.10212852804140521
2660,2.708655900222054,0.023800126415194467
2661,2.7561868405309835,0.02467123872872246
2662,2.754972387046541,0.026862951059367937
2663,2.6540453137937305,0.026358385134490986
2664,2.789871174564805,0.029488610115610926
2665,2.801644600494473,0.03177900812537085
2666,2.7330138466779457,0.026879320044526027
2667,2.791770392244533,0.025859342021366537
2668,2.7574582716292357,0.024025448552895883
2669,2.739122978281298,0.02568178994950879
2670,2.794551184163818,0.028685864608123217
2671,2.7485180916532754,0.022760200580978007
2672,2.7865286927385884,0.023043716707630876
2673,2.81183437344665,0.024276778593194305
2674,2.5504004581024264,0.03356146181069981
2675,2.7911542324519063,0.022124772265883403
2676,2.712715165809875,0.027621269322887998
2677,2.681544922732924,0.028204052115067508
2678,2.76889016102408,0.022494206396798846
2679,2.626625791757672,0.026211728848813107
2680,2.724899420592637,0.025199919272637213
2681,2.7725814570849185,0.025396580406707295
2682,2.7704665033988745,0.024702160566176235
2683,2.7656208980288923,0.02341444832239171
2684,2.6665947427398726,0.030804331187005825
2685,2.813291853381425,0.022557490885231356
2686,2.694865770519964,0.030009264930233003
2687,2.6816491353123317,0.026520110154188165
2688,2.7183060821202556,0.031011307894287528
2689,2.7244205817060325,0.026496977453413405
2690,2.819653576921846,0.028848906645214778
2691,2.824140610782313,0.029120255528138416
2692,2.7297102606457906,0.024878249421500832
2693,2.7352584285771866,0.031208646786633758
2694,2.586073066697427,0.023390130638929838
2695,2.6830567777580603,0.02926620969702279
2696,2.6925223524401143,0.022977993596348504
2697,2.6771308316448033,0.02752307316377777
2698,2.1700390054560637,0.08023276758677593
2699,2.679160692812999,0.028013898319760568
2700,2.7559855843447467,0.02691604602676671
2701,2.7419327788275147,0.029819244653878557
2702,2.7296967734943203,0.021054744919514458
2703,2.778484181335228,0.025558486762121902
2704,2.7005852002964614,0.021958420430148742
2705,2.813618355759706,0.028385832204722274
2706,2.7807936716917276,0.029325589425370367
2707,2.226500438059322,0.09113312938619329
2708,2.6196219313713,0.030561478179615607
2709,2.768417553533684,0.020838633049254984
2710,2.698525547726966,0.02648956316798436
2711,2.77175604151269,0.025682019012029888
2712,2.728947865624329,0.040817239369711024
2713,2.6770863271332828,0.025075680282694697
2714,2.739563772513254,0.025226462092516985
2715,2.7629635693772645,0.03405950280535479
2716,2.7769670117413416,0.02283612422722595
2717,2.733021009098289,0.026997576916831804
2718,2.172234321922937,0.08861451587342861
2719,2.668033322410475,0.032691355267595985
2720,2.737958981301119,0.027883903830719
2721,2.7823020710720576,0.02599528800889665
2722,2.712794970388537,0.03229623166853735
2723,2.5931216219295017,0.028123345020283966
2724,2.7273616385831847,0.024112797582168433
2725,2.671111793379905,0.021181009070667358
2726,2.656185576279156,0.027083631260923533
2727,2.7828230791132507,0.024229464922479415
2728,2.8499755401905538,0.028028944469969085
2729,2.65559158651991,0.035815008647224936
2730,2.74012822441048,0.024950974405019637
2731,2.732645075366573,0.030618742747834087
2732,2.7071705927890433,0.032350096282331126
2733,2.798989799592186,0.024731710789128537
2734,2.7565260199497668,0.022801901869755985
2735,2.499985797977627,0.03198800409080546
2736,2.7343140401519515,0.03070028741240638
2737,2.68891295486025,0.02356511894423226
2738,2.7186522886069096,0.02513177937856616
2739,2.6704936027063977,0.02663915241395675
2740,2.660116065725272,0.03173450642908365
2741,2.695179508897814,0.02727439339437742
2742,2.6997607470431677,0.0280773482885294
2743,2.747226480249472,0.02869634849917141
2744,2.678977308258239,0.027280911992781515
2745,2.739079391774969,0.030447328272081076
2746,2.666876600308193,0.02644661779473868
2747,2.705494038681982,0.025060162730486404
2748,2.7351127707489926,0.029123330039503043
2749,2.773018143230676,0.02557359309654598
2750,2.7615117354516543,0.023098211728258516
2751,2.6722550124755213,0.025889031024835918
2752,2.6111851547671345,0.02535524412669953
2753,2.6416806335128546,0.030397132826823034
2754,2.8133401276524284,0.031481843046334335
2755,2.5582174708957908,0.02988377545348202
2756,2.7803434731450625,0.03197659697152777
2757,2.7138072336272816,0.02845706341774597
2758,2.7298849613830707,0.031233125551407746
2759,2.634558542868173,0.040956154030225525
2760,2.7234206991311547,0.028887582346725508
2761,2.7641227789194116,0.02971962444101102
2762,2.727281950099423,0.02733235389968698
2763,2.8082620478407883,0.02401119032535124
2764,2.2261695598247417,0.09854713999398464
2765,2.701700840068777,0.026666224380534547
2766,2.772248912975655,0.024184587105141108
2767,2.6781483499428127,0.027423711607165092
2768,2.6776405039126456,0.02492804278282183
2769,2.7077098695689297,0.025867122150973313
2770,2.666858974516497,0.028259481073635156
2771,2.6268823550488536,0.02923767523915229
2772,2.7406369839729727,0.024829019452247122
2773,2.1975283409416235,0.08717555220439926
2774,2.711443979708915,0.03386408813891239
2775,2.677950111279191,0.028332804802488322
2776,2.774860889724353,0.029013471411480564
2777,2.7686012457565177,0.027114665680412493
2778,2.738371398234214,0.02359875466482353
2779,2.6144156047079155,0.023037169438806824
2780,2.7402921334797603,0.02781112639680425
2781,2.727163983313021,0.02777738276654252
2782,2.796851900411253,0.024681712950714273
2783,2.6693936549980637,0.03365150493633265
2784,2.710553409331087,0.028277102761606016
2785,2.6424327351554733,0.029700968083246918
2786,2.758287229467008,0.029438995265046553
2787,2.547083215681911,0.01721891980918743
2788,2.758304100102163,0.020766085503004923
2789,2.7428896009696877,0.029013179647016583
2790,2.7147537017363095,0.028715373211199373
2791,2.6932803433750774,0.02985396104305416
2792,2.6569431007964432,0.02653059436378548
2793,2.718573038254887,0.026081655451845716
2794,2.7527104496810324,0.02308972555701109
2795,2.7940809701940292,0.027077690818763274
2796,2.687971416462682,0.030850526520676175
2797,2.747759361995189,0.026570262660532126
2798,2.728115688429502,0.026559492706538228
2799,2.6821138289166235,0.028978295608017256
2800,2.68735065638797,0.03132654670753746
2801,2.699929122927746,0.025814592871543286
2802,2.6439260702638228,0.016891683170380242
2803,2.6394385530746334,0.02822218510910427
2804,2.835418398177068,0.023499141798978974
2805,2.5935217631869802,0.029988001912239562
2806,2.732766324928217,0.026655361485587913
2807,2.745921103008827,0.022553440387975066
2808,2.8061575676375536,0.02393944373841016
2809,2.705219303735539,0.029747692034068445
2810,2.718470608857032,0.031460336379266846
2811,2.685436995454837,0.032231078664908014
2812,2.6507215604209327,0.028815585536181104
2813,2.6298547514769286,0.029562664834001093
2814,2.7099539358580933,0.025650874039569543
2815,2.7937551903249003,0.023298050373828833
2816,2.759333408779422,0.023485969086069373
2817,2.6880174945627773,0.02643799315387052
2818,2.7342189379682242,0.030759015774291396
2819,2.6381429700659433,0.02659186954254243
2820,2.718724157612547,0.02678512813470828
2821,2.7689132168182855,0.028857496094464558
2822,2.786688212440602,0.024691257531397216
2823,2.699692441249554,0.031881510647707355
2824,2.682815817763344,0.02965067690939312
2825,2.721406034720315,0.030816466714590166
2826,2.7652790128631977,0.02229001737833811
2827,2.7005467830624883,0.02808691332031582
2828,2.7188267963090005,0.02640191440962399
2829,2.7395737882779407,0.02708794370349727
2830,2.718429281920166,0.017152740788659745
2831,2.628457834561878,0.03159340584122513
2832,2.717352954032204,0.02681492789796463
2833,2.768023299078471,0.025745559809445265
2834,2.6435948402983707,0.026555230711484693
2835,2.7449933410539966,0.02696024766112798
2836,2.7606295807840513,0.027849184154448453
2837,2.6752759488167412,0.027476278122481688
2838,2.7183891345263036,0.029209698037209925
2839,2.7502118331090837,0.027807417022729236
2840,2.5971271830173355,0.03784724288822968
2841,2.7000531155644114,0.027167341751781652
2842,2.7173005665886985,0.025429533485720038
2843,2.7106908217267414,0.025994114508361147
2844,2.6572140338822594,0.0313301845096623
2845,2.700047486713348,0.029684958785917294
2846,2.6068535101967907,0.023840531615264993
2847,2.6849165668815624,0.02024097592486621
2848,2.738979850127044,0.02357861540505292
2849,2.6593253153065817,0.028490609027457158
2850,2.765445331531882,0.02308881988287726
2851,2.5515757491904827,0.02765237560959703
2852,2.6130750153066815,0.026967230988189043
2853,2.778102928779609,0.023832855521917922
2854,2.7349787444292954,0.027596539578226317
2855,2.7364423034902305,0.02700561891764463
2856,2.5638003501749718,0.02426226542419874
2857,2.705639652317947,0.030333025815571735
2858,2.734327328084998,0.028897865849855806
2859,2.678459633919531,0.028637800018932486
2860,2.8515853801212225,0.026260992552205993
2861,2.746452535677836,0.024071336250780707
2862,2.7205584971245207,0.028966601276688993
2863,2.732529388180722,0.026693516527153384
2864,2.6445297259201084,0.027949484205325253
2865,2.803206799832884,0.030901202835042153
2866,2.749342097025322,0.029489763489724378
2867,2.8454109817770856,0.029872735534834223
2868,2.6548558991937283,0.025164289406186934
2869,2.789681156872719,0.02627621863658981
2870,2.742418348662293,0.025623329090066718
2871,2.2314065399517213,0.0939999309459995
2872,2.719349166410925,0.029415551873224876
2873,2.745590171642549,0.026438145152202767
2874,2.6040623475922726,0.01881829668461449
2875,2.7646552651669545,0.02367154532072928
2876,2.660843839326087,0.02253540875591867
2877,2.758064908218806,0.023630986670395593
2878,2.795216418432618,0.025720376118424464
2879,2.766028008810287,0.022305365235382037
2880,2.7571797445591955,0.025992788313087604
2881,2.7073177031235334,0.02731527831917301
2882,2.6758912223939935,0.02711372544907694
2883,2.7044427318926663,0.024702912289493777
2884,2.806321092407262,0.029472880315593846
2885,2.7581486737370033,0.026338666567419327
2886,2.6806286278034825,0.02704866981176402
2887,2.7263194764800462,0.026994114026911032
2888,2.764723859503675,0.027971139828264206
2889,2.6828516496285943,0.02749743153039058
2890,2.795355817630737,0.027497078282288825
2891,2.7048078951506533,0.027797485938484117
2892,2.7148016559973795,0.026767288341461568
2893,2.784939563736136,0.02808799025450214
2894,2.7200632064137205,0.02977671513355136
2895,2.736311058518345,0.022529279154686933
2896,2.6489092620006565,0.025083400657040664
2897,2.7978969755445977,0.024381324430302238
2898,2.71782062743821,0.03143161186801616
2899,2.7270325847082124,0.0264370543511072
2900,2.6441325714289166,0.034676437805678285
2901,2.7843394603108607,0.02510067574333244
2902,2.65600223733475,0.03069835743288557
2903,2.704322142693619,0.026939221996382556
2904,2.7313266814037824,0.02637228588197753
2905,2.64074626375791,0.03578046099634861
2906,2.725961707367351,0.02746423785945546
2907,2.7921046182441875,0.029674845383715093
2908,2.6243506276773982,0.030509421288317972
2909,2.7466127196542023,0.029261879189068404
2910,2.7362374350049006,0.025299187505483555
2911,2.748632149252983,0.02638134831334295
2912,2.6412366089750656,0.026607219641473428
2913,2.5538528317369535,0.04850984866681476
2914,2.6101937528230996,0.03581941101445341
2915,2.7531487931870164,0.024233607336708228
2916,2.744121905396569,0.02215665896462164
2917,2.728138602924677,0.024943717515740833
2918,2.5381371206684236,0.021250154808508625
2919,2.6902351288350235,0.02699533323797513
2920,2.670829409928312,0.034672884629931094
2921,2.635784578339194,0.022876576035972186
2922,2.777068733362831,0.02878750958304094
2923,2.6541553154350774,0.025747618349278394
2924,2.7673775026277707,0.02342952980096148
2925,2.691721831922329,0.027736793722145315
2926,2.6860069101004034,0.02526182381016083
2927,2.639772819445386,0.027933839326203375
2928,2.7420566216258573,0.023839262927183476
2929,2.768442549420229,0.030172351717840894
2930,2.530372181801629,0.03399572619661469
2931,2.5765889699515285,0.02611512875431733
2932,2.7153554628878394,0.02080923222830564
2933,2.6595886388987644,0.029636822768332283
2934,2.6250022326030713,0.027649459692041925
2935,2.7307607644170027,0.024448489568494228
2936,2.6042555436789745,0.0306973565665969
2937,2.834434096499003,0.024786864860997855
2938,2.74139850215657,0.025772778333784167
2939,2.7339032548966866,0.023355137522454137
2940,2.724966292456124,0.026786190795434935
2941,2.666775112826977,0.02866988638634086
2942,2.626662258114259,0.03181875111203228
2943,2.779439155492738,0.02727926860792209
2944,2.7331983437079628,0.02495006064020637
2945,2.746369179890272,0.025191197251062347
2946,2.591732583161662,0.02895172231026389
2947,2.739813275667672,0.030677543400967587
2948,2.832689928876367,0.026563874518444615
2949,2.7147361153562173,0.02561221416671027
2950,2.6552151348994135,0.02795429005117356
2951,2.737750348645735,0.0275414306064967
2952,2.7485422090239093,0.02532505852581867
2953,2.657333852574943,0.030488147310982476
2954,2.7840216386996888,0.029193039866875232
2955,2.4440319492862734,0.0398037695258247
2956,2.705294748705419,0.025223882947994884
2957,2.7377056590022817,0.01957058253913348
2958,2.672624016240428,0.031092326978782864
2959,2.465008874490902,0.03726314715138859
2960,2.6486033459221066,0.025509926189799973
2961,2.7425892919154133,0.02437291761767731
2962,2.624212982512541,0.029305506018948938
2963,2.6175446517699004,0.02919661664581629
2964,2.775197812928225,0.026834375463158342
2965,2.7738281470481505,0.0243280559771425
2966,2.858448476055756,0.028962093762000044
2967,2.7422208864304256,0.025965784216311783
2968,2.7567961872305,0.02561551750112042
2969,2.7769658812530276,0.029640812817710433
2970,2.7062083623905013,0.02553948907853197
2971,2.6779156032863307,0.02548988910945713
2972,2.458505946160368,0.034534170207001495
2973,2.705768263715794,0.03245802651003253
2974,2.7353957791721646,0.025245679872568236
2975,2.7224526195828433,0.029174497959789138
2976,2.7484484584151168,0.028328702725443508
2977,2.8444068127916924,0.025184247596339464
2978,2.734116289169788,0.022457703036327804
2979,2.6914266427445837,0.029216130315195113
2980,2.712184283027719,0.025166752083795017
2981,2.7536180701262585,0.02376322135145373
2982,2.7138431357313446,0.019310296238944185
2983,2.7166930728607834,0.021483417211200034
2984,2.685306900139216,0.025876220024404463
2985,2.7742557735888043,0.022803175674763126
2986,2.778745752341447,0.027262566964905716
2987,2.7073135550752534,0.02261799198415638
2988,2.80173240007369,0.024226368773117905
2989,2.7638636770950935,0.027251709958918804
2990,2.7087310978249315,0.028889000758492933
2991,2.7603105596386674,0.02448099557555692
2992,2.395322206678254,0.039106919386098844
2993,2.669054114972739,0.025640201033984764
2994,2.72044379991065,0.028630954216030263
2995,2.7291175252081072,0.02427062109564059
2996,2.705271787083375,0.02075869887941448
2997,2.73254549129662,0.025548975550373065
2998,2.6911774371616843,0.02623737273009021
2999,2.2530780198361517,0.09711470077577541
3000,2.7317760889478793,0.027429795732729544
3001,2.6589673764344663,0.025963142174106932
3002,2.621810424095551,0.03099700354335218
3003,2.5727520442303202,0.04091939797535807
3004,2.7333616796088713,0.027782797758267502
3005,2.8496947629287273,0.02905327098366799
3006,2.6172001349594236,0.03244900837793684
3007,2.6802377567436335,0.03039300056112521
3008,2.7162617447255655,0.027068445525168867
3009,2.7646817025966235,0.02486142494464976
3010,2.637200328359101,0.03076725041755086
3011,2.71570619052805,0.030214818937796744
3012,2.6108320666543468,0.026035159013166775
3013,2.7922153474038227,0.023838665789091315
3014,2.7050338983585913,0.02487033366214934
3015,2.723264456018366,0.026832493026473732
3016,2.779761264437919,0.027288205872348717
3017,2.726501549750936,0.02663428422607446
3018,2.709295441979687,0.027687005442584435
3019,2.6397131873767674,0.03011342058824535
3020,2.6627896690322292,0.03202514773658233
3021,2.7301023645286944,0.026329657655036594
3022,2.7765316407761547,0.028014833374069396
3023,2.7536413665697226,0.023348887188359445
3024,2.739557900629287,0.030246533902248036
3025,2.7274522264817356,0.025619467484840685
3026,2.7847253345582383,0.03322319948642142
3027,2.758356217078679,0.024657951119661934
3028,2.6634498922578107,0.030334290471174266
3029,2.6314553686997333,0.026676492330133434
3030,2.7283667923652306,0.02359985301593459
3031,2.700073415976211,0.02384430166497223
3032,2.576867660786311,0.028337798158552297
3033,2.73336515995468,0.025983892393706024
3034,2.7722643050155167,0.029653366754821484
3035,2.716218544595097,0.024214830141196048
3036,2.679934312774234,0.0319470059669088
3037,2.7144976487066845,0.024579766783079094
3038,2.7452942288859736,0.032397670411748604
3039,2.7037270378031892,0.029602825829607042
3040,2.7026398839974433,0.027047701539550405
3041,2.7461737896520844,0.02756843058408429
3042,2.688191627789582,0.027241020082318518
3043,2.731697330242894,0.026265479310017454
3044,2.7498128950700984,0.024565858832838863
3045,2.6706576255671624,0.024626104782123195
3046,2.8194782048322287,0.028884295968495417
3047,2.272199203378409,0.09443513646846043
3048,2.5806086342215697,0.048472008584710805
3049,2.6763362718875654,0.025411700554017775
3050,2.4163631429855283,0.02256195763621921
3051,2.6894298970808697,0.024972969843572505
3052,2.7607482009067628,0.03271512416626072
3053,2.7226569962386016,0.028474674306336614
3054,2.6577291690836033,0.032243601271444496
3055,2.686756468940973,0.026871670749141638
3056,2.700385236511951,0.027448430699838416
3057,2.773192818705324,0.03181009619020894
3058,2.7540030842690775,0.02831385361211066
3059,2.6910555978393234,0.028641488802888374
3060,2.6746729841423122,0.02104765916075232
3061,2.781022083184633,0.03171592502020418
3062,2.6789714254788644,0.03012354664479436
3063,2.7213014672118097,0.02607556799108704
3064,2.659459062243897,0.02820159596099169
3065,2.7102132483355055,0.025843540739401413
3066,2.755069329898465,0.02422229053205974
3067,2.644578339924443,0.04401299288027114
3068,2.757800648434542,0.029491753907217994
3069,2.768400009574161,0.027328338083389393
3070,2.6707634865752357,0.025973215062311983
3071,2.765888132221654,0.030169222968959
3072,2.7561285319208806,0.025618035626261682
3073,2.775972992358907,0.020822622645252593
3074,2.7785975888123247,0.024401911096746096
3075,2.83868837570827,0.03545236419701009
3076,2.6864817539808055,0.0245568512531716
3077,2.7667523281302864,0.02457531533470047
3078,2.7022900894615516,0.025282850052518062
3079,2.7550321924440033,0.021864504230221973
3080,2.6854125690257225,0.027444657796433854
3081,2.6106183002409167,0.03556200239559846
3082,2.712569034279372,0.027609722428741226
3083,2.719662347655936,0.022995387871130018
3084,2.7160947351733356,0.02673289674772167
3085,2.730871137964095,0.02514909201308802
3086,2.5214101171653667,0.030296070058474667
3087,2.736082736423245,0.02362699042611991
3088,2.680040066197181,0.026046990159442663
3089,2.7929689722870306,0.025063828925090785
3090,2.7647740370503255,0.028200219728978144
3091,2.72438747868269,0.032271688980664105
3092,2.6897212479529142,0.022471010805032863
3093,2.8100204505703696,0.02354579686237804
3094,2.7991013963132767,0.034024389703862255
3095,2.697526265644508,0.030213025332234526
3096,2.768790432759632,0.026176794471239953
3097,2.7657091809493446,0.02695284054862435
3098,2.7021550141863444,0.02789367004576089
3099,2.4808284832024197,0.036265661029072575
3100,2.6409754597579655,0.022789446616801563
3101,2.4238948683222725,0.045891443839422785
3102,2.8078911797941477,0.02465601700564314
3103,2.7606085222687318,0.02686364510988951
3104,2.192609424598904,0.097016407204982
3105,2.819535216333065,0.023631154048880255
3106,2.7810590679182514,0.023850186066239242
3107,2.783182018649162,0.025005415277779375
3108,2.700073186752212,0.027210020332195738
3109,2.699319668435328,0.022889921039122275
3110,2.6283325919882246,0.03399473839376879
3111,2.6518238078798153,0.026381254564863107
3112,2.724785258244405,0.028665018546385708
3113,2.7517656183301487,0.02504546536427302
3114,2.753678183660011,0.026642550379360114
3115,2.62430687337037,0.02850767242492532
3116,2.7191263101710232,0.02408557096944425
3117,2.751585440277711,0.025817090802687848
3118,2.7361971909156053,0.02889378522158601
3119,2.7234392438540995,0.02751165725990253
3120,2.7388552760652254,0.02722861764740873
3121,2.713686143189122,0.028530095274117734
3122,2.6476733393181715,0.03456899259396795
3123,2.8140150060402775,0.02717970263140184
3124,2.5779339257163656,0.044077030365412696
3125,2.725417559625338,0.033882238963361976
3126,2.7207881590525753,0.028004688510291652
3127,2.694219702815171,0.017471263395604227
3128,2.716140056259459,0.02565518733969268
3129,2.72646006007096,0.029155941517257884
3130,2.730444460754468,0.0240586645502676
3131,2.712498510477601,0.023082732275754286
3132,2.65173820077709,0.03799425398724326
3133,2.714387819269284,0.027215765514564793
3134,2.7465297088027834,0.02513559365057933
3135,2.574129909905461,0.028836380885116957
3136,2.723749255899483,0.028959058298962097
3137,2.804084160108235,0.025756492170213578
3138,2.759710621970751,0.03044334610008916
3139,2.807770773004089,0.02270352113800624
3140,2.7262471134955226,0.022890417660805917
3141,2.6445265465767225,0.03301242798794644
3142,2.6950253288753814,0.033474480900379355
3143,2.6488506765229363,0.02184778374983432
3144,2.67252130010196,0.024660768377107765
3145,2.747962783654174,0.02349713520568879
3146,2.702116982101984,0.02849433760877411
3147,2.70581080168294,0.0213026432972725
3148,2.768780359685731,0.02865806288937043
3149,2.689113870732411,0.024966218760453424
3150,2.6794205125057817,0.025478763897650573
3151,2.717741103344625,0.028735126823060148
3152,2.6958366689448696,0.029165329057803512
3153,2.663801259980928,0.02982313877601745
3154,2.7091666768737204,0.025922901837131446
3155,2.673038970436041,0.03156364542735593
3156,2.5920207477793427,0.031965445613126094
3157,2.774494734103625,0.02571565084069551
3158,2.670523157571316,0.0310040487436566
3159,2.7579658138075285,0.025266360938330262
3160,2.680468803748375,0.020511296403830717
3161,2.713993497835281,0.02676057904254384
3162,2.6999535380649244,0.024584132251669708
3163,2.534962453452197,0.033213516189330654
3164,2.754977322468741,0.029578406740566082
3165,2.8062090047182955,0.028296247908725786
3166,2.704453001305608,0.02549852386806678
3167,2.475099420904791,0.04164125515059828
3168,2.698185966679451,0.029781527544265694
3169,2.7469303454341163,0.02313434536420848
3170,2.7893382295025537,0.02474657749066446
3171,2.7023192246466174,0.02614257260110529
3172,2.6951149669825103,0.027223267534278714
3173,2.76175966924403,0.02494729668392006
3174,2.6354131294225986,0.02391006931896143
3175,2.787328246787581,0.025098492664139743
3176,2.7120131465669126,0.029044854937950254
3177,2.750000318798966,0.02503760585058469
3178,2.8430635778384565,0.03004219306157308
3179,2.7059088179376465,0.02692834477321236
3180,2.748327125715919,0.028755563719693417
3181,2.7985346153397304,0.02646428242680239
3182,2.693584384930033,0.028601511827724642
3183,2.75463919273886,0.026205962226906333
3184,2.710507196893127,0.028472093807368103
3185,2.6185763933546222,0.02464035057250482
3186,2.718165775363693,0.03028616529695328
3187,2.61482100702199,0.03159132579196189
3188,2.79703378994254,0.023227027419933502
3189,2.7633946599249453,0.02571126608598856
3190,2.7831491557999266,0.026446495353945283
3191,2.59949362966461,0.032211872605908964
3192,2.8034144782663106,0.026624778337261283
3193,2.7862806973775527,0.023118849213563667
3194,2.7199392497640034,0.025392976404487927
3195,2.7940203081735757,0.028797328905508388
3196,2.730763195962952,0.026838444466988482
3197,2.7160239675999835,0.025440348882517647
3198,2.6992342257703577,0.029364605860952468
3199,2.711765903767522,0.027388898967436414
3200,2.7546520108985906,0.030659754194995715
3201,2.611425517747738,0.029313910410276128
3202,2.6862510407490707,0.029520777997587743
3203,2.6561664303552117,0.02951905595435862
3204,2.714849978789975,0.024133948390421905
3205,2.8451822518752126,0.027022330358833228
3206,2.720698688763212,0.02628380332812661
3207,2.5931681326128504,0.031181743065660964
3208,2.719477584615167,0.024688488597877967
3209,2.75249008069576,0.025790973096735226
3210,2.7237836718212556,0.02363406773657215
3211,2.7938870386659653,0.023862044064537867
3212,2.8735748385849433,0.02509767494858603
3213,2.6947992008595842,0.026114730925046244
3214,2.787983631995907,0.02483943393848444
3215,2.666290437061433,0.019892102639390237
3216,2.7334158496269696,0.028618634694727314
3217,2.794207580963747,0.02553491578204112
3218,2.686206674566898,0.02596373890546347
3219,2.7627505105648837,0.027343135386807625
3220,2.648286899446083,0.026272172367274832
3221,2.737656242015746,0.027153846271223515
3222,2.7775044734828396,0.025456826717683134
3223,2.6169744747697834,0.028975184303347463
3224,2.731278648189649,0.025008051971718907
3225,2.806585327043099,0.027379240300811944
3226,2.719323111157153,0.02852887704318343
3227,2.702500737520902,0.031631982068199525
3228,2.7616892980618286,0.023823353068598816
3229,2.753652786576493,0.023863181570466352
3230,2.624356836498688,0.029611056948806256
3231,2.8178261065023413,0.024249480811118718
3232,2.731950135724452,0.02671528197336731
3233,2.7190558217187033,0.03284730770936344
3234,2.661706756885725,0.022713921507683716
3235,2.6619772551888845,0.02850052278029995
3236,2.6797904650113122,0.025737573790755613
3237,2.843272016329664,0.02811941115178468
3238,2.77259490224317,0.026820792532240473
3239,2.7523158141732416,0.02670333884122807
3240,2.7610041661607476,0.029328407835155508
3241,2.763781301756388,0.03183829856892153
3242,2.763521485406646,0.022011329553831716
3243,2.816504087270904,0.026233088171980955
3244,2.781921782311323,0.023199058397951538
3245,2.867260082067013,0.023711446729747114
3246,2.6819849955927437,0.027595754786852923
3247,2.7459501827447,0.023456702415571695
3248,2.73044117972847,0.02840339661754284
3249,2.6738124214973484,0.028266332675762715
3250,2.704188441082273,0.028568434779482267
3251,2.752182215545993,0.02524108227703337
3252,2.663522029488362,0.02746183875937481
3253,2.712301099148958,0.029705913461593528
3254,2.7771010643641127,0.025048726928059595
3255,2.6755616337592243,0.020251204703412087
3256,2.742115674092858,0.027027454837017587
3257,2.6439675276151786,0.03255320669116253
3258,2.653869724625851,0.028161751011471566
3259,2.783275857578435,0.02171353026974937
3260,2.7283557773675553,0.026272883657717266
3261,2.754840022282898,0.029571520199669105
3262,2.7764601906821276,0.03144332221184573
3263,2.694603817353991,0.025439355516790975
