,Dimension,Error
2408,2.3895343409033103,0.041320664157511566
2409,2.6165328207740255,0.027137734120708447
2410,2.4304194580487657,0.030754601803406063
2411,2.5816717993852354,0.025338194241789236
2412,2.7047818105052928,0.03267292170181487
2413,2.751585129216179,0.03496403122677638
2414,2.685164939777126,0.03855085980719259
2415,2.6286030899130175,0.03167300799130068
2416,2.6543112564324924,0.03654963805680092
2417,2.78539411457187,0.033005781388922795
2418,2.4709228140587456,0.03697513838961391
2419,2.4451589072814635,0.048207914386083406
2420,2.583930700200011,0.03859676123530892
2421,2.378654381421262,0.02890023104099286
2422,2.309755770547842,0.05052773613119211
2423,2.616735630891046,0.02631062334015356
2424,2.575482527813242,0.02489722174746904
2425,2.6181362171947544,0.028525916064698467
2426,2.830747415340802,0.031336435636061206
2427,2.646767717556917,0.026911191197051102
2428,2.5779494911369767,0.04921844448139812
2429,2.392136614517179,0.04617620024393269
2430,2.4812715897873647,0.030216557913213846
2431,2.4215013869981705,0.036046479165625006
2432,2.658556696388607,0.025237612104527813
2433,2.4421631457237565,0.03301401653527284
2434,2.633393301415294,0.026256154022797504
2435,2.3886349722627056,0.03600689510935401
2436,2.5659574389606457,0.026858923625233323
2437,2.3603178505152727,0.06947723121293746
2438,2.7133333953803773,0.027330460107173285
2439,2.616215811550097,0.028755294349878592
2440,2.3699864509570143,0.04055880324253861
2441,2.5220296933160156,0.03569407382015292
2442,2.57934041724606,0.030775758793063466
2443,2.6562712831306188,0.03586054134279549
2444,2.496684806757013,0.03380215776333592
2445,2.624770548306416,0.02415097213405512
2446,2.5708759848824525,0.050744146194121986
2447,2.3491247402236475,0.03864346963015807
2448,2.746950198998655,0.029678404285028114
2449,2.412571990399899,0.03232078719610814
2450,2.437841198196312,0.030684357094447008
2451,2.4476146617917007,0.03597328505487174
2452,2.5912554170658595,0.037086483595328464
2453,2.634976988512621,0.029199131563597318
2454,2.5663242497059437,0.02472733789090544
2455,2.4598013495411046,0.028550232486464714
2456,2.5997524655987285,0.03129123746720334
2457,2.742044340253137,0.027263494089945144
2458,2.786263983457184,0.031834082190155995
2459,2.7448425086748447,0.031015671790056112
2460,2.6303290959969274,0.04694232606465207
2461,2.7472662063982565,0.02993785426582888
2462,2.278874455230772,0.036996541440808085
2463,2.397567244183927,0.0596377332216074
2464,2.5661734481093226,0.02734024909217174
2465,2.7922865572319253,0.03213283828406253
2466,2.606488880669221,0.02665132496436504
2467,2.3851304152751074,0.05545151265998213
2468,2.7603253868443614,0.03125003524230092
2469,2.541877200649907,0.031023313358458964
2470,2.5252222800411634,0.033193966692706564
2471,2.5156687464928313,0.03204250877470841
2472,2.4282156430590134,0.03528879920709525
2473,2.5121659167255705,0.03514339527218905
2474,2.5983305186493735,0.042446263285741026
2475,2.7200215575862448,0.0330150925308089
2476,2.4528024908344515,0.03006572217458363
2477,2.503897897540353,0.03257222985024255
2478,2.4047210576147826,0.03339392920910016
2479,2.7618591000805583,0.0338268349570107
2480,2.6047561280609557,0.05048804886129441
2481,2.6110892898454634,0.04770948489183032
2482,2.4613021456907673,0.024847859046182037
2483,2.6863556741524945,0.026302866614777827
2484,2.601186705868304,0.029906417532050433
2485,2.383812152976173,0.03813056235524461
2486,2.8118652334807708,0.031201551381223026
2487,2.5283079066340948,0.0297430321421955
2488,2.352466829310757,0.03328656051937434
2489,2.4929195700007245,0.03828337669679615
2490,2.5528572010414123,0.037512621459590945
2491,2.4580463602557714,0.03248306446986193
2492,2.05738601704439,0.032950807556420804
2493,2.7426268709911756,0.029212315391426887
2494,2.364820037448453,0.03514139171733192
2495,2.8302785630659195,0.03128938522633193
2496,2.562459217706995,0.028185382351131383
2497,2.8263233825017666,0.03088977347850653
2498,2.63372964886171,0.01965587440659087
2499,2.502470000492976,0.04724446312167967
2500,1.9105020093603668,0.039706905048987697
2501,2.5394445704853625,0.04814910422738691
2502,2.446816407709343,0.034166845302654764
2503,2.733707679983825,0.033185769281876956
2504,2.7229339469450653,0.029701092689440028
2505,2.7672912878142237,0.03182569858868565
2506,2.464799748690818,0.052372031940766735
2507,2.4876002746435164,0.03236892709308106
2508,2.4610078562599162,0.026679642771564097
2509,2.5388228252967204,0.026834161625410618
2510,2.5629132891628954,0.03526178289367474
2511,2.6454323328230505,0.031900139141027205
2512,2.800141140301068,0.03060298629796757
2513,2.400766366970317,0.03563124891158501
2514,2.383244672763491,0.03719967106613784
2515,2.4422189261133123,0.03673028897423604
2516,2.5880881907495157,0.028380121091469274
2517,2.374241637220626,0.06415340975426741
2518,2.6283459652124166,0.029007642988447338
2519,2.460128146435916,0.03221126844028906
2520,2.6340460532120002,0.028252475145287993
2521,2.6408746779304213,0.0385336449179298
2522,2.4949201299866584,0.03299325553011532
2523,2.608224856019867,0.05104267125995818
2524,2.7224122202391117,0.032003043813039526
2525,2.5371744525766644,0.032335532388742844
2526,2.416717264276855,0.03215761925130668
2527,2.4984524962889245,0.02910814212931694
2528,2.4850823242674047,0.05593207054588087
2529,2.6430380288905044,0.03123693609531345
2530,2.491554897775566,0.05788644595300817
2531,2.2498945422718744,0.03493593097734936
2532,2.229398797557691,0.05649462319965579
2533,2.7131699404057503,0.0316828996970123
2534,2.8206530990542062,0.030922984761230687
2535,2.392687269824659,0.04932533379385422
2536,2.41769754737191,0.03604311699187236
2537,2.6363716359354314,0.03125946088860213
2538,2.534818328771257,0.024693011193532385
2539,2.517347269376929,0.026228473975421013
2540,2.637408489165992,0.02500917838270698
2541,2.8012680001857126,0.030682546068227297
2542,2.6537349968262105,0.028166371547635634
2543,2.412729303771723,0.03451324632304154
2544,2.528140416218427,0.0409465586089651
2545,2.5219010383647227,0.023349521327090568
2546,2.5938076858569747,0.02458395709538459
2547,2.74718236812693,0.029719198640103597
2548,2.651849452912975,0.025666554001142667
2549,2.7572512310041337,0.026233366952510755
2550,2.368802949598692,0.040492963939116736
2551,2.4802605378725957,0.03803819980922901
2552,2.5684412693887295,0.03079160317779817
2553,2.4053615079877293,0.029797302987523287
2554,2.462697733441626,0.04695643991060002
2555,2.4368778285236377,0.024732266688465798
2556,2.752435863046011,0.029762048370531452
2557,2.5223663485260652,0.024093951118675946
2558,2.3301359969059496,0.05347222356664971
2559,2.502156207967889,0.027557015649574315
2560,2.5748615562075092,0.025017120703660304
2561,2.593516039684231,0.02419332903780425
2562,2.660656700558238,0.03189678666948698
2563,2.4991265150662167,0.028987296341437586
2564,2.560223493441356,0.03739695770658715
2565,2.667752594789703,0.028935452014502077
2566,2.5063650660516013,0.027841164015251073
2567,2.355529930755332,0.039710824582169436
2568,2.48146191006288,0.03061590029927901
2569,2.3495832610859506,0.046113381242192164
2570,2.7130211698785516,0.027522067081351985
2571,2.4861600123833556,0.028234362795306056
2572,2.587386692830213,0.05086554110976528
2573,2.4917441897907397,0.0248991400643969
2574,2.592167223439083,0.02938183589732285
2575,2.515923059935294,0.02882290985123536
2576,2.582316282994254,0.02565779591060109
2577,2.5366666969311553,0.030224469600058076
2578,2.1714732769542953,0.054746491864947955
2579,2.435351387730095,0.038818025935640925
2580,2.74464319715186,0.0295815831969706
2581,2.6117001844003447,0.03993446039751402
2582,2.7471757237264,0.030270465646905262
2583,2.8125495302177184,0.031247107370687977
2584,2.4069025375335453,0.04491256252261209
2585,2.5985018763083993,0.03025667713589093
2586,2.286081368096493,0.0473240261264302
2587,2.3620269750291096,0.030540328529726806
2588,2.6689522942767154,0.026515816424590433
2589,2.745254168891879,0.029265653896429343
2590,2.3582276663352197,0.03867631064486491
2591,2.3382668032736613,0.03751218586348409
2592,2.5574879710258522,0.03761133583927281
2593,2.74875548830509,0.02959277924178605
2594,2.488032743901562,0.03136575610555936
2595,2.2391603077153572,0.053507555826068934
2596,2.721222306568564,0.02950656005889996
2597,2.8069927008745763,0.03189411312030734
2598,2.5410427116258454,0.04678950415364605
2599,2.3381339273560267,0.04204977968317969
2600,2.592211907378055,0.02783320712350784
2601,2.6935742480224474,0.02614495303210985
2602,2.6552253656767517,0.028896425963137143
2603,2.6579927828725705,0.02729226038279045
2604,2.557342740025462,0.02977739099124383
2605,2.658340465056517,0.02768962815256554
2606,2.312151334257191,0.04333980070020279
2607,2.5429531703205286,0.02546812721568387
2608,2.7070146598868736,0.033087855857124725
2609,2.5333506269234887,0.02508708977116742
2610,2.4773992674715086,0.03338912257944205
2611,2.4393234851737717,0.028635438687864376
2612,2.70418664076027,0.039321482772461676
2613,2.634779009655847,0.040769595244724066
2614,2.4506883611171686,0.03874342100734355
2615,2.276459994872261,0.05277931343287036
2616,2.827512639407722,0.031124609678260817
2617,2.597312187955931,0.025063751945597405
2618,2.5600827752684405,0.03456761439455855
2619,2.658861048628185,0.029650852514085512
2620,2.6555583587365117,0.036726105294837115
2621,2.6615680065338854,0.02603840853632447
2622,2.6448550413820855,0.030269991978522735
2623,2.7954997459918927,0.031017858889654627
2624,2.470411668132308,0.03404874708607803
2625,2.4549892322627707,0.0287112119972862
2626,2.4972771634517397,0.03511075949427992
2627,2.744502388769333,0.02951759940478495
2628,2.4595728484907355,0.02679213245663879
2629,2.769478549017216,0.030089967285271055
2630,2.4726951435910003,0.03882300996616492
2631,2.451891306395938,0.03191791977725742
2632,2.65796744321517,0.037352998675737235
2633,2.487398508611868,0.03109071010773568
2634,2.6338095817631015,0.0491720304745821
2635,2.40501254516917,0.03371212502702736
2636,2.24508132727418,0.04737459784563348
2637,2.7456277766174764,0.02997393472640153
2638,2.2440027254888193,0.04384696343362351
2639,2.8262744389032686,0.03131152603998137
2640,2.251067329151764,0.0512763638719725
2641,2.748772806128636,0.03361523592159551
2642,2.8254910931907684,0.03081478998894152
2643,2.7271732213773534,0.02689212085659734
2644,2.491405736527224,0.029198659845812467
2645,2.3906343207379304,0.046086923068639596
2646,2.332020794640772,0.03650278771530562
2647,2.485769174579539,0.02986353449049383
2648,2.703000907203697,0.03706152371607019
2649,2.467324046850462,0.033382485944587564
2650,2.295242644210744,0.03697115141062792
2651,2.7932704598303943,0.030703812585512927
2652,2.4110891972629394,0.03122860555237133
2653,2.4334801987431005,0.03372836823549358
2654,2.2914274726498016,0.04013885228832856
2655,2.739103245851164,0.02972047548237082
2656,2.830767151148295,0.03133505462069421
2657,2.5539261318694093,0.034783452745087935
2658,2.4593022030403016,0.034256089791294686
2659,2.657400108142652,0.03879821560820776
2660,2.4992320755403297,0.05322057064030392
2661,2.60756837231062,0.04205849809617942
2662,2.6095062373035955,0.05317906543679526
2663,2.473464085368208,0.027988726078568938
2664,2.4085303740311836,0.03336918827178518
2665,2.672674878953888,0.030578567798245027
2666,2.7445816984293363,0.029946349874595546
2667,2.374137337839945,0.028105019838494
2668,2.5803230730466824,0.05120750393074606
2669,2.2690605707825973,0.04358849770415294
2670,2.405185191533459,0.04184665576289804
2671,2.615011834017857,0.027726766697088484
2672,2.8292871559083856,0.03129078487449595
2673,2.58042088066254,0.02679517206532667
2674,2.5909277516350224,0.029649791217919212
2675,2.6458375383953685,0.027022530147952455
2676,2.601700950643604,0.037225598465701296
2677,2.8307446244950016,0.03133771793957427
2678,2.750775919028765,0.029746557544127233
2679,2.4723943894834957,0.02428166267057258
2680,2.544529731039761,0.031551468524672804
2681,2.6052053451595083,0.031138316387809374
2682,2.5609582815951972,0.02789754306517241
2683,2.7443228801438786,0.029285919450504273
2684,2.505809973491383,0.04589213957348581
2685,2.4464380072241076,0.03785787360755563
2686,2.4189810365418922,0.027141827019062224
2687,2.5504110650931002,0.026608139979180007
2688,2.5476201066412756,0.026701086581619893
2689,2.8275367344808076,0.031010287357391482
2690,2.7494150034440845,0.029639019751398495
2691,2.528552681562683,0.036257548749774715
2692,2.7366056798346436,0.03342697208875048
2693,2.765579503397853,0.0341473324015522
2694,2.5855381963447575,0.03228093637868921
2695,2.7998436175690657,0.031058661770087596
2696,2.392653877204697,0.03786891834391068
2697,2.327227089471469,0.06787290264249549
2698,2.200345540471833,0.04947635598863628
2699,2.311614724496513,0.04689726855905359
2700,2.5325067448961054,0.026637291526902456
2701,2.7395521949160213,0.030276063872145664
2702,2.4854070350817046,0.0438555521186252
2703,2.7456230200602065,0.02964683032111377
2704,2.383662391975705,0.04311641902999924
2705,2.4268469324405406,0.031825290329098095
2706,2.5551034978182705,0.02800118339369192
2707,2.5805801582359384,0.050012699725636656
2708,2.403263452893011,0.03386363358299274
2709,2.5060681208452733,0.028171682455148866
2710,2.8232810250583067,0.0311774122616037
2711,2.3768643520872423,0.04118299460887045
2712,2.381350338556327,0.04750736514630423
2713,2.517260791414597,0.05037229659952581
2714,2.4739127990188026,0.03458681375627241
2715,2.7001402309618796,0.024911849750374422
2716,2.341292452135138,0.045570258109303374
2717,2.510716480438337,0.03108549746781881
2718,2.828236348701457,0.031361972155602186
2719,2.3561726928431685,0.0336730373113462
2720,2.436293481612589,0.02617122722140619
2721,2.3241621800092194,0.03754217759571076
2722,2.4045463954216726,0.033666531208259326
2723,2.7057630534102692,0.03557026105618694
2724,2.3200017766034406,0.033319327215135315
2725,2.43893462524466,0.027911325748622685
2726,2.556852531719894,0.034829683235319334
2727,2.6498884225138344,0.033237775775299884
2728,2.4114947785831333,0.03755453424395608
2729,2.4173837751199705,0.02855630427518349
2730,2.427830317168758,0.049709408187303225
2731,2.508223658022962,0.027675088084922722
2732,2.7211650723719822,0.029649196676005615
2733,2.5170115399811768,0.035392657516972216
2734,2.5922231535175646,0.034734593087192504
2735,2.5747411608264845,0.049921976909481115
2736,2.430435014892524,0.03259909319530929
2737,2.6102271011357496,0.02798678227029691
2738,2.750071408396067,0.029831099174084594
2739,2.8277313479584323,0.03121087854460559
2740,2.613389835207901,0.0258328228272026
2741,2.7407489836728285,0.031130692356297736
2742,2.722790867448821,0.029691277752175387
2743,2.462825423523944,0.03814486498137513
2744,2.6164372630618713,0.03282400575727896
2745,2.5146074905531997,0.04168448824560237
2746,2.47378051963624,0.023799016244570585
2747,2.4322469633179424,0.02659930494997846
2748,2.8072581180706724,0.03079807164834259
2749,2.4259252325547176,0.036396394914637954
2750,2.7775635845809297,0.030804457239894407
2751,2.584337757089857,0.030421157361446977
2752,2.6201176097683674,0.030737677431652337
2753,2.830800679471772,0.0313397667950571
2754,2.611492974237166,0.027048140479791365
2755,2.446577786912472,0.027951720707390177
2756,2.4113182479919697,0.06941969022551658
2757,2.652335511941518,0.0360329697130374
2758,2.513247761940851,0.03313821220100002
2759,2.5681934630693313,0.024566344187736733
2760,2.6658225528129194,0.036038265250781944
2761,2.534515866553561,0.027113819716862945
2762,2.6217298317064315,0.02579554443046018
2763,2.6283584532100264,0.025517526161229136
2764,2.478301860090427,0.02988063679627572
2765,2.37922351120687,0.0450627596751199
2766,2.4917155196997824,0.03772465930336714
2767,2.5888446582519884,0.028205436792194206
2768,2.705631477067395,0.03093803662386184
2769,2.606927157265865,0.027040147357306952
2770,2.607238627503872,0.03019085729975861
2771,2.4056541568140912,0.033549469293149344
2772,2.7157076719825515,0.026018054927050997
2773,2.4442956340317767,0.03455962151556727
2774,2.430597999085329,0.03291186011474262
2775,2.558494384006106,0.030077447819024505
2776,2.4750635111456725,0.02846272099140989
2777,2.725463458568318,0.029452655983167854
2778,2.812887338368924,0.03069149487751956
2779,2.830800679471772,0.0313397667950571
2780,2.7062326797751695,0.03801275239472057
2781,2.807795374461395,0.030756653209760492
2782,2.6882991698324776,0.0354606358360661
2783,2.6998366975765187,0.026546792390221306
2784,2.609453265249441,0.03254282497665836
2785,2.3654890585443122,0.0435566965107438
2786,2.518506765357042,0.022942741804451015
2787,2.5965929652199047,0.031179421606725138
2788,2.3709129932332145,0.0303137233751032
2789,2.5659818139700707,0.027740679492249055
2790,2.685320955219498,0.029497998802403474
2791,2.6288550950766836,0.025738981743568718
2792,2.4645993406708917,0.03676737327990178
2793,2.3584102833767764,0.03812780284429662
2794,2.5951065163480878,0.03592384783702404
2795,2.5343979546005433,0.04345584987378134
2796,2.826467384068727,0.031171049518977097
2797,2.6563751550446226,0.03588351897598614
2798,2.7310128022317017,0.03372796060645879
2799,2.3627409606084955,0.046683523204575014
2800,2.379712144138742,0.031062963791086345
2801,2.4719109220422775,0.03477927936805839
2802,2.5623186757254546,0.029498572790971532
2803,2.4713177632735257,0.029884932862180583
2804,2.538137774559955,0.053782889064774325
2805,2.7425382510435936,0.02916177973606883
2806,2.5555144204076883,0.03555256748505025
2807,2.6659540483062756,0.03831152316107981
2808,2.554075765930681,0.029023720900420692
2809,2.7715010526275634,0.03116923536361174
2810,2.661402570976612,0.026122095923921222
2811,2.4329679964367963,0.037736668401481405
2812,2.6492953745368566,0.025361069971314786
2813,2.34541069371965,0.032163159521034886
2814,2.7212235511098783,0.029699165466560404
2815,2.720534474889092,0.030285099616930412
2816,2.318397911141609,0.05752745669765954
2817,2.610849192745207,0.026925251177924867
2818,2.6002135980363557,0.03108448817310629
2819,2.5957107776154587,0.02510503157675843
2820,2.756356906586926,0.032930503155751946
2821,2.3125714116269807,0.04767407711745229
2822,2.7372339597878463,0.03353293645956401
2823,2.506033852340186,0.03598793795370715
2824,2.5358257682633156,0.026018769143156317
2825,2.641774797105062,0.029311478621029244
2826,2.4944097469308004,0.03716641405570894
2827,2.5791025686383215,0.03747023367564755
2828,2.346522797260382,0.062017046446983665
2829,2.552012335408794,0.02763402535890032
2830,2.591536502221237,0.025010265172010798
2831,2.830045802238957,0.031298194722525374
2832,2.120637593815041,0.03880230639484276
2833,2.7587156789297302,0.032234283051431535
2834,2.4478952166332912,0.029527894296569678
2835,2.828382693641875,0.03103746012139441
2836,2.686801252743414,0.03128422240506515
2837,2.612719750994379,0.030285808228505965
2838,2.6196987509556626,0.03181829437382577
2839,2.4849650673264203,0.032950910100656566
2840,2.4269565045054216,0.03811705926500993
2841,2.629551566883252,0.030159610542293085
2842,2.648576167382411,0.027219833520033127
2843,2.516770685048866,0.02746392943754709
2844,2.6595431812119448,0.03677773527924503
2845,2.5132643518757676,0.04386444085480552
2846,2.3696564926537396,0.054350382058605234
2847,2.64073202550273,0.026805398574846442
2848,2.4009322445487182,0.030290035821867255
2849,2.4002729604864297,0.036763570456310304
2850,2.7609149842254905,0.03244595813830347
2851,2.502132669766368,0.027816905548924162
2852,2.457161572684386,0.02896479885078189
2853,2.6487577113046537,0.030468915577648546
2854,2.7871498787931195,0.030731544082639964
2855,2.3450933664530944,0.038244759044927364
2856,2.526681738169427,0.02971428812240843
2857,2.6561729621510444,0.03714070715820869
2858,2.468140467375694,0.025719503235936424
2859,2.4036062855257967,0.03368659145114545
2860,2.7413693751352812,0.030214831830321507
2861,2.425093294980181,0.03815592339056919
2862,2.414664795149688,0.03214650135471657
2863,2.634158835175169,0.03405527975263037
2864,2.8307485147999163,0.03133663590077885
2865,2.818461353745785,0.030775124269155532
2866,2.8307415552505444,0.0313373913630528
2867,2.516488039891614,0.02114453357106705
2868,2.358816002331132,0.03879078497816836
2869,2.2214330905696094,0.05139419971250466
2870,2.531871066153279,0.03353497731323118
2871,2.775854718045798,0.030092042661826017
2872,2.8129525914702826,0.031129078791954555
2873,2.5775335799206314,0.027612799840604926
2874,2.4003420795535355,0.033812128762283976
2875,2.769600402404448,0.0334633518353076
2876,2.7440526381995127,0.029526852408735083
2877,2.6526151255541515,0.045296831824384626
2878,2.744550832509744,0.029731546395415552
2879,2.8298463676195635,0.031208117670095112
2880,2.630220093705193,0.03277165373916905
2881,2.7010550513281792,0.03466386596433846
2882,2.6575012696148335,0.039284007490904604
2883,2.3374654960028893,0.03265212293949537
2884,2.4853579063058624,0.029470078447220976
2885,2.478191579743787,0.04532691196568692
2886,2.582915999288519,0.025903474812138238
2887,2.4380629324390433,0.03701987768266427
2888,2.7085730127963616,0.029695617938578684
2889,2.7467011894253703,0.029558351964184115
2890,2.573249425033657,0.02815237672306676
2891,2.5676606767776198,0.034081936955889396
2892,2.487421131401476,0.05669898909730365
2893,2.397496983157539,0.0355879326866814
2894,2.426701664906646,0.04325080964166818
2895,2.787529330600815,0.031625931421239824
2896,2.748573317651951,0.02974660802053964
2897,2.5696008584958765,0.02746849132191999
2898,2.5734615968173378,0.026639768521445627
2899,2.789145195369105,0.03150201759983038
2900,2.6070829563651903,0.04647983105297734
2901,2.748883830257216,0.029582958728097696
2902,2.76012245684555,0.03030017181192511
2903,2.2823749762150998,0.05468785408665516
2904,2.5712321793035797,0.025644016644368505
2905,2.3293991409219155,0.05021391771893709
2906,2.5579291641609845,0.02462730865305608
2907,2.381723805195501,0.04346648791850966
2908,2.4577547161339455,0.029313699933556214
2909,2.733601205041025,0.02662632506001922
2910,2.1563764938030086,0.023598361389373188
2911,2.516639700342545,0.03077303607012251
2912,2.3820934988233984,0.030304570746140503
2913,2.7171029307164947,0.029316873291519607
2914,2.5651275213954925,0.03618535756257279
2915,2.7998362708754403,0.03492836506510053
2916,2.539675251250471,0.03998459567887367
2917,2.384332826551913,0.0352667726292144
2918,2.588177798364317,0.03246287086651698
2919,2.822076121011712,0.031091845422822006
2920,2.8245893107124376,0.031071869229431812
2921,2.6705183205229797,0.027015609595829562
2922,2.722561038053052,0.02960245805467161
2923,2.590844068109488,0.03440961659759733
2924,2.5886456326261302,0.026979851719053854
2925,2.4629633925947587,0.03014851156236904
2926,2.4002933127965926,0.04342256413757747
2927,2.342291920772858,0.03393967711335666
2928,2.5518770709077425,0.030824590620043123
2929,2.584524401021944,0.02833399614157623
2930,2.6447206178725606,0.03445843895966166
2931,2.2905244965335,0.04879921787220062
2932,2.530921536539795,0.03998443940625274
2933,2.4608559085901,0.04034770486046837
2934,2.597233414108639,0.02749335858822953
2935,2.7494264376811124,0.02933815822869399
2936,2.5905545762571847,0.025114937770851085
2937,2.4903364544702713,0.032664528468203266
2938,2.6742485368844435,0.033816359623230666
2939,2.528701415934224,0.041395225655763875
2940,2.816592361167014,0.031245681667032232
2941,2.747118785351235,0.02875028798198745
2942,2.599624537087029,0.0267320217063097
2943,2.6543457903296,0.03673140499067169
2944,2.610702334871733,0.030037380892509735
2945,2.6481393302852485,0.040989422140584666
2946,2.550750645258955,0.040145955607416885
2947,2.4948526318248967,0.03560760440469144
2948,2.4207138433691013,0.05466263714891562
2949,2.4661003588760035,0.031076912737749623
2950,2.6088928490897256,0.029277416739698036
2951,2.2886780016739974,0.05527882373151567
2952,2.1879066721075513,0.04115064757243044
2953,2.517647590132285,0.0297753573908706
2954,2.3730106160634583,0.03792663051597463
2955,2.830800404672472,0.03133971674818124
2956,2.485391021015883,0.03346143646324487
2957,2.6100071405645613,0.02833429387251005
2958,2.404348674506528,0.03566666039618637
2959,2.6452503111107344,0.02668063471166059
2960,2.4030321457752537,0.03006228544301674
2961,2.7611685439959497,0.030470497719078685
2962,2.560089330619438,0.027718801452122355
2963,2.7390787175466094,0.02975569606976873
2964,2.8307609746914313,0.03133844044496621
2965,2.742681420259672,0.03330753786895262
2966,2.746294403165622,0.029882249905961104
2967,2.8022509940518314,0.03137054635789808
2968,2.830800679471772,0.0313397667950571
2969,2.6576563762730614,0.032037356842221906
2970,2.4357188407757464,0.04040406016560346
2971,2.5156083307477948,0.029813747014569326
2972,2.6415145658266734,0.03002052600631283
2973,2.686193486089779,0.035286283884667785
2974,2.48532567152483,0.03421242985202145
2975,2.765363761442691,0.0344524387666374
2976,2.720589177464261,0.029737657523389485
2977,2.422496535032947,0.04715662185264231
2978,2.3460544578040285,0.04251469848217315
2979,2.5313391294039325,0.06204396591694997
2980,2.592223724599423,0.024960866535968327
2981,2.745147364129147,0.029778870225070492
2982,2.478133725339305,0.029661045391015207
2983,2.4638222730352,0.033747374397168656
2984,2.597211289018775,0.02909089471779141
2985,2.3344940420428815,0.05596997256167698
2986,2.5891355896704678,0.026021631856057912
2987,2.8291549173559956,0.03137180560327424
2988,2.4673691622902267,0.035127538027747915
2989,2.404331181913297,0.031187157369118323
2990,2.7967577506186445,0.030643343546350763
2991,2.61524603259974,0.025878791229039494
2992,2.5763257237457866,0.025719477018687962
2993,2.7078873527369747,0.03173975978062047
2994,2.3656877438129804,0.054092947133421686
2995,2.4991475856223446,0.03214732704068038
2996,2.7789422085661624,0.03127672121527985
2997,2.7482386394664022,0.029072643766679177
2998,2.5647871823799115,0.02649333239164652
2999,2.538279659989584,0.05431477401412674
3000,2.7506191855107347,0.029929374549001277
3001,2.541998209888771,0.054870622951028576
3002,2.5529115232973814,0.025810207176850675
3003,2.5125087672877333,0.045953964899358976
3004,2.580722500966573,0.029179863566387645
3005,2.245089451337871,0.052347843800360186
3006,2.410201785800294,0.03904808620772433
3007,2.59878901093987,0.02552536966184821
3008,2.8242157933887047,0.031228763092768105
3009,2.5123539089193025,0.026629221464711268
3010,2.288945443495235,0.03508778304269687
3011,2.745059655460384,0.030278978843674434
3012,2.5681638517072134,0.04477268399232952
3013,2.7325960404987115,0.03467713661144688
3014,2.515892113091123,0.026107272816137554
3015,2.592329279049939,0.0265131885416093
3016,2.655324263352438,0.026244075755663437
3017,2.4852680378417937,0.03763589742428958
3018,2.5770396508485995,0.04844915347297454
3019,2.5720712780405535,0.02741126083388894
3020,2.38795625660614,0.03445774108368676
3021,2.3618991310134625,0.03631881129716407
3022,2.8230262674418465,0.031073914190117184
3023,2.4431804503623056,0.030498064129478232
3024,2.501292371120175,0.03458045440123771
3025,2.463767053281738,0.03035838929417595
3026,2.5020287939261956,0.03902819972103452
3027,2.7502831195488313,0.02973528932190329
3028,2.5360565317070307,0.03174795293299415
3029,2.5354849969567037,0.030405410319698605
3030,2.5234028464285068,0.030693379948726167
3031,2.458891889176801,0.031099922421612317
3032,2.765115241389763,0.031135458983213155
3033,2.728738259611576,0.02653831756837107
3034,2.443873346004213,0.034445098407152375
3035,2.740713852844188,0.029836492643298268
3036,2.828643829967414,0.031133819254051634
3037,2.6156733696436003,0.027504413787407932
3038,2.5995493691952567,0.04026920439654339
3039,2.598409121436418,0.030217359338779847
3040,2.8257010217247305,0.031044985290109305
3041,2.4694452777104186,0.025918317629198058
3042,2.3425174874350265,0.037857201246861476
3043,2.6196406632300793,0.028904415648280706
3044,2.6392304335025196,0.026367930603333898
3045,2.412337131027506,0.03476832918017737
3046,2.77960498796056,0.03089819079675437
3047,2.7416583105642074,0.030694844773651076
3048,2.45179568478028,0.039439467424282205
3049,2.335905596918433,0.0372311069475214
3050,2.73758579985899,0.03284337933492537
3051,2.7435351212190016,0.02943291118837414
3052,2.3735314502688003,0.030772272397230183
3053,2.6174547875091285,0.03364087106668203
3054,2.540945784250707,0.0284013006021657
3055,2.743198749800852,0.029348087608466557
3056,2.4706370821479156,0.03399981817512422
3057,2.6527266570999752,0.029359527932994556
3058,2.8298432377388063,0.031274125816072466
3059,2.6053286764935293,0.03009691369575681
3060,2.810955304840606,0.031219951764585512
3061,2.584766967597278,0.04136702311212365
3062,2.5051711035644915,0.02648076798494492
3063,2.7836100169488613,0.031044323507747294
3064,2.5623969947800282,0.03588913297750864
3065,2.7435900214838664,0.029072949706259104
3066,2.372753782146959,0.04948144832764827
3067,2.7307060789919007,0.027176388698823956
3068,2.4357644129687888,0.039845538415970945
3069,2.6452227334833727,0.03756909902211499
3070,2.502003256818079,0.023651572951720122
3071,2.497168036505011,0.031702793180511016
3072,2.564231837688371,0.03615655581079959
3073,2.7447387951946673,0.02974205180399722
3074,2.7137155049591772,0.03301541459233042
3075,2.5222638401331623,0.0275937435855114
3076,2.366209749840751,0.039770429179959335
3077,2.555272126555239,0.03446993779638954
3078,2.5768035662069906,0.025380101596010167
3079,2.4667543458486483,0.03807705044416248
3080,2.7056666359902457,0.03545537013497315
3081,2.5417137543044888,0.03619424755089167
3082,2.7500595948640427,0.03002459159928374
3083,2.650517480351046,0.04210372865811243
3084,2.50393002507174,0.042710827350415315
3085,2.3544661602073425,0.0333978367466067
3086,2.591247892279921,0.02496221041986625
3087,2.3969604240856763,0.029748001492883636
